sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00184,2024-12-16,Dresses,1.0,2,False,16.0,13.3,-2.6999999999999993,0.16874999999999996
SKU00184,2024-12-23,Dresses,1.0,2,False,13.0,12.5,-0.5,0.038461538461538464
SKU00185,2024-10-28,Dresses,2.0,2,False,15.0,11.1,-3.9000000000000004,0.26
SKU00185,2024-11-04,Dresses,2.0,2,False,11.0,11.0,0.0,0.0
SKU00185,2024-11-11,Dresses,2.0,2,False,9.0,12.1,3.0999999999999996,0.3444444444444444
SKU00185,2024-11-18,Dresses,2.0,2,False,9.0,11.8,2.8000000000000007,0.31111111111111117
SKU00185,2024-11-25,Dresses,2.0,2,False,8.0,10.6,2.5999999999999996,0.32499999999999996
SKU00185,2024-12-02,Dresses,2.0,2,False,6.0,8.5,2.5,0.4166666666666667
SKU00185,2024-12-09,Dresses,2.0,2,False,7.0,9.8,2.8000000000000007,0.4000000000000001
SKU00185,2024-12-16,Dresses,2.0,2,False,9.0,9.2,0.1999999999999993,0.022222222222222143
SKU00185,2024-12-23,Dresses,2.0,2,False,6.0,8.7,2.6999999999999993,0.4499999999999999
SKU00186,2024-10-28,Tops,1.0,2,False,13.0,16.0,3.0,0.23076923076923078
SKU00186,2024-11-04,Tops,1.0,2,False,13.0,14.4,1.4000000000000004,0.10769230769230773
SKU00186,2024-11-11,Tops,1.0,2,False,7.0,13.5,6.5,0.9285714285714286
SKU00186,2024-11-18,Tops,1.0,2,False,20.0,15.5,-4.5,0.225
SKU00186,2024-11-25,Tops,1.0,2,False,11.0,13.1,2.0999999999999996,0.1909090909090909
SKU00186,2024-12-02,Tops,1.0,2,False,13.0,11.7,-1.3000000000000007,0.10000000000000006
SKU00186,2024-12-09,Tops,1.0,2,False,11.0,11.1,0.09999999999999964,0.00909090909090906
SKU00186,2024-12-16,Tops,1.0,2,False,7.0,14.1,7.1,1.0142857142857142
SKU00186,2024-12-23,Tops,1.0,2,False,8.0,13.7,5.699999999999999,0.7124999999999999
SKU00187,2024-10-28,Dresses,3.0,2,False,7.0,14.1,7.1,1.0142857142857142
SKU00187,2024-11-04,Dresses,3.0,2,False,10.0,12.3,2.3000000000000007,0.23000000000000007
SKU00187,2024-11-11,Dresses,3.0,2,False,11.0,11.1,0.09999999999999964,0.00909090909090906
SKU00187,2024-11-18,Dresses,3.0,2,False,6.0,11.5,5.5,0.9166666666666666
SKU00187,2024-11-25,Dresses,3.0,2,False,11.0,13.3,2.3000000000000007,0.20909090909090916
SKU00187,2024-12-02,Dresses,3.0,2,False,10.0,10.1,0.09999999999999964,0.009999999999999964
SKU00187,2024-12-09,Dresses,3.0,2,False,8.0,11.0,3.0,0.375
SKU00187,2024-12-16,Dresses,3.0,2,False,11.0,13.1,2.0999999999999996,0.1909090909090909
SKU00187,2024-12-23,Dresses,3.0,2,False,13.0,9.8,-3.1999999999999993,0.2461538461538461
SKU00188,2024-10-28,Bottoms,2.0,2,False,12.0,12.2,0.1999999999999993,0.016666666666666607
SKU00188,2024-11-04,Bottoms,2.0,2,False,15.0,13.8,-1.1999999999999993,0.07999999999999995
SKU00188,2024-11-11,Bottoms,2.0,2,False,15.0,12.1,-2.9000000000000004,0.19333333333333336
SKU00188,2024-11-18,Bottoms,2.0,2,False,21.0,13.3,-7.699999999999999,0.36666666666666664
SKU00188,2024-11-25,Bottoms,2.0,2,False,26.0,13.0,-13.0,0.5
SKU00188,2024-12-02,Bottoms,2.0,2,False,12.0,14.4,2.4000000000000004,0.20000000000000004
SKU00188,2024-12-09,Bottoms,2.0,2,False,16.0,12.5,-3.5,0.21875
SKU00188,2024-12-16,Bottoms,2.0,2,False,17.0,13.5,-3.5,0.20588235294117646
SKU00188,2024-12-23,Bottoms,2.0,2,True,40.0,48.4,8.399999999999999,0.20999999999999996
SKU00189,2024-10-28,Bottoms,2.0,2,False,48.0,35.2,-12.799999999999997,0.2666666666666666
SKU00189,2024-11-04,Bottoms,2.0,2,False,57.0,40.1,-16.9,0.2964912280701754
SKU00189,2024-11-11,Bottoms,2.0,2,False,36.0,39.2,3.200000000000003,0.08888888888888896
SKU00189,2024-11-18,Bottoms,2.0,2,False,39.0,50.6,11.600000000000001,0.2974358974358975
SKU00189,2024-11-25,Bottoms,2.0,2,False,21.0,48.1,27.1,1.2904761904761906
SKU00189,2024-12-02,Bottoms,2.0,2,False,30.0,40.3,10.299999999999997,0.3433333333333332
SKU00189,2024-12-09,Bottoms,2.0,2,True,101.0,81.2,-19.799999999999997,0.19603960396039602
SKU00189,2024-12-16,Bottoms,2.0,2,False,85.0,32.0,-53.0,0.6235294117647059
SKU00189,2024-12-23,Bottoms,2.0,2,False,34.0,38.9,4.899999999999999,0.1441176470588235
SKU00190,2024-10-28,Footwear,2.0,2,False,7.0,10.5,3.5,0.5
SKU00190,2024-11-04,Footwear,2.0,2,False,12.0,11.3,-0.6999999999999993,0.05833333333333327
SKU00190,2024-11-11,Footwear,2.0,2,False,15.0,11.7,-3.3000000000000007,0.22000000000000006
SKU00190,2024-11-18,Footwear,2.0,2,False,12.0,10.9,-1.0999999999999996,0.09166666666666663
SKU00190,2024-11-25,Footwear,2.0,2,False,7.0,11.5,4.5,0.6428571428571429
SKU00190,2024-12-02,Footwear,2.0,2,False,5.0,7.8,2.8,0.5599999999999999
SKU00190,2024-12-09,Footwear,2.0,2,False,11.0,9.6,-1.4000000000000004,0.12727272727272732
SKU00190,2024-12-16,Footwear,2.0,2,False,12.0,9.0,-3.0,0.25
SKU00190,2024-12-23,Footwear,2.0,2,False,11.0,9.7,-1.3000000000000007,0.11818181818181825
SKU00191,2024-10-28,Outerwear,2.0,2,False,13.0,18.8,5.800000000000001,0.44615384615384623
SKU00191,2024-11-04,Outerwear,2.0,2,True,40.0,37.0,-3.0,0.075
SKU00191,2024-11-11,Outerwear,2.0,2,True,52.0,43.6,-8.399999999999999,0.16153846153846152
SKU00191,2024-11-18,Outerwear,2.0,2,False,24.0,22.5,-1.5,0.0625
SKU00191,2024-11-25,Outerwear,2.0,2,False,25.0,21.8,-3.1999999999999993,0.12799999999999997
SKU00191,2024-12-02,Outerwear,2.0,2,False,44.0,24.0,-20.0,0.45454545454545453
SKU00191,2024-12-09,Outerwear,2.0,2,False,17.0,22.4,5.399999999999999,0.31764705882352934
SKU00191,2024-12-16,Outerwear,2.0,2,False,26.0,22.0,-4.0,0.15384615384615385
SKU00191,2024-12-23,Outerwear,2.0,2,True,82.0,31.6,-50.4,0.6146341463414634
SKU00192,2024-10-28,Outerwear,2.0,2,False,12.0,11.9,-0.09999999999999964,0.008333333333333304
SKU00192,2024-11-04,Outerwear,2.0,2,False,12.0,11.2,-0.8000000000000007,0.06666666666666672
SKU00192,2024-11-11,Outerwear,2.0,2,False,21.0,11.6,-9.4,0.44761904761904764
SKU00192,2024-11-18,Outerwear,2.0,2,False,13.0,11.7,-1.3000000000000007,0.10000000000000006
SKU00192,2024-11-25,Outerwear,2.0,2,False,13.0,11.8,-1.1999999999999993,0.09230769230769226
SKU00192,2024-12-02,Outerwear,2.0,2,False,17.0,12.6,-4.4,0.25882352941176473
SKU00192,2024-12-09,Outerwear,2.0,2,False,10.0,13.3,3.3000000000000007,0.33000000000000007
SKU00192,2024-12-16,Outerwear,2.0,2,False,10.0,14.9,4.9,0.49000000000000005
SKU00192,2024-12-23,Outerwear,2.0,2,False,16.0,15.3,-0.6999999999999993,0.043749999999999956
SKU00193,2024-10-28,Dresses,1.0,2,False,24.0,26.9,2.8999999999999986,0.12083333333333328
SKU00193,2024-11-04,Dresses,1.0,2,False,17.0,27.3,10.3,0.6058823529411765
SKU00193,2024-11-11,Dresses,1.0,2,False,15.0,25.4,10.399999999999999,0.6933333333333332
SKU00193,2024-11-18,Dresses,1.0,2,False,25.0,25.2,0.1999999999999993,0.007999999999999972
SKU00193,2024-11-25,Dresses,1.0,2,False,22.0,25.8,3.8000000000000007,0.17272727272727276
SKU00193,2024-12-02,Dresses,1.0,2,False,26.0,28.3,2.3000000000000007,0.0884615384615385
SKU00193,2024-12-09,Dresses,1.0,2,False,21.0,24.1,3.1000000000000014,0.14761904761904768
SKU00193,2024-12-16,Dresses,1.0,2,False,18.0,22.8,4.800000000000001,0.2666666666666667
SKU00193,2024-12-23,Dresses,1.0,2,False,28.0,18.7,-9.3,0.3321428571428572
SKU00194,2024-10-28,Accessories,3.0,3,False,33.0,27.4,-5.600000000000001,0.16969696969696973
SKU00194,2024-11-04,Accessories,3.0,3,False,57.0,29.2,-27.8,0.48771929824561405
SKU00194,2024-11-11,Accessories,3.0,3,False,31.0,29.9,-1.1000000000000014,0.035483870967741984
SKU00194,2024-11-18,Accessories,3.0,3,False,22.0,32.0,10.0,0.45454545454545453
SKU00194,2024-11-25,Accessories,3.0,3,False,29.0,28.4,-0.6000000000000014,0.02068965517241384
SKU00194,2024-12-02,Accessories,3.0,3,False,36.0,28.5,-7.5,0.20833333333333334
SKU00194,2024-12-09,Accessories,3.0,3,False,39.0,28.4,-10.600000000000001,0.27179487179487183
SKU00194,2024-12-16,Accessories,3.0,3,False,85.0,28.3,-56.7,0.6670588235294118
SKU00194,2024-12-23,Accessories,3.0,3,True,132.0,85.3,-46.7,0.3537878787878788
SKU00195,2024-10-28,Tops,1.0,2,False,17.0,23.4,6.399999999999999,0.37647058823529406
SKU00195,2024-11-04,Tops,1.0,2,False,13.0,19.9,6.899999999999999,0.5307692307692307
SKU00195,2024-11-11,Tops,1.0,2,False,18.0,18.1,0.10000000000000142,0.005555555555555635
SKU00195,2024-11-18,Tops,1.0,2,False,15.0,17.2,2.1999999999999993,0.1466666666666666
SKU00195,2024-11-25,Tops,1.0,2,False,11.0,15.8,4.800000000000001,0.43636363636363645
SKU00195,2024-12-02,Tops,1.0,2,False,10.0,16.4,6.399999999999999,0.6399999999999999
SKU00195,2024-12-09,Tops,1.0,2,False,19.0,19.9,0.8999999999999986,0.047368421052631504
SKU00195,2024-12-16,Tops,1.0,2,False,12.0,16.0,4.0,0.3333333333333333
SKU00195,2024-12-23,Tops,1.0,2,False,10.0,16.7,6.699999999999999,0.6699999999999999
SKU00196,2024-10-28,Dresses,1.0,2,True,28.0,64.5,36.5,1.3035714285714286
SKU00196,2024-11-04,Dresses,1.0,2,True,22.0,29.5,7.5,0.3409090909090909
SKU00196,2024-11-11,Dresses,1.0,2,True,39.0,47.9,8.899999999999999,0.22820512820512817
SKU00196,2024-11-18,Dresses,1.0,2,False,12.0,11.2,-0.8000000000000007,0.06666666666666672
SKU00196,2024-11-25,Dresses,1.0,2,True,17.0,35.7,18.700000000000003,1.1
SKU00196,2024-12-02,Dresses,1.0,2,True,21.0,33.7,12.700000000000003,0.604761904761905
SKU00196,2024-12-09,Dresses,1.0,2,True,38.0,47.9,9.899999999999999,0.26052631578947366
SKU00196,2024-12-16,Dresses,1.0,2,False,7.0,9.9,2.9000000000000004,0.4142857142857143
SKU00196,2024-12-23,Dresses,1.0,2,True,13.0,32.2,19.200000000000003,1.4769230769230772
SKU00197,2024-10-28,Tops,2.0,2,False,18.0,0.3,-17.7,0.9833333333333333
SKU00197,2024-11-04,Tops,2.0,2,False,16.0,17.3,1.3000000000000007,0.08125000000000004
SKU00197,2024-11-11,Tops,2.0,2,False,13.0,20.1,7.100000000000001,0.5461538461538462
SKU00197,2024-11-18,Tops,2.0,2,False,20.0,22.5,2.5,0.125
SKU00197,2024-11-25,Tops,2.0,2,False,10.0,8.4,-1.5999999999999996,0.15999999999999998
SKU00197,2024-12-02,Tops,2.0,2,False,9.0,2.0,-7.0,0.7777777777777778
SKU00197,2024-12-09,Tops,2.0,2,False,0.0,2.0,2.0,
SKU00197,2024-12-16,Tops,2.0,2,False,11.0,6.3,-4.7,0.4272727272727273
SKU00197,2024-12-23,Tops,2.0,2,False,9.0,8.4,-0.5999999999999996,0.06666666666666662
SKU00198,2024-10-28,Dresses,2.0,2,False,15.0,12.1,-2.9000000000000004,0.19333333333333336
SKU00198,2024-11-04,Dresses,2.0,2,False,10.0,11.6,1.5999999999999996,0.15999999999999998
SKU00198,2024-11-11,Dresses,2.0,2,False,7.0,10.7,3.6999999999999993,0.5285714285714285
SKU00198,2024-11-18,Dresses,2.0,2,False,9.0,9.5,0.5,0.05555555555555555
SKU00198,2024-11-25,Dresses,2.0,2,False,7.0,10.5,3.5,0.5
SKU00198,2024-12-02,Dresses,2.0,2,False,7.0,10.6,3.5999999999999996,0.5142857142857142
SKU00198,2024-12-09,Dresses,2.0,2,False,7.0,11.6,4.6,0.6571428571428571
SKU00198,2024-12-16,Dresses,2.0,2,False,7.0,8.4,1.4000000000000004,0.20000000000000004
SKU00198,2024-12-23,Dresses,2.0,2,False,9.0,9.4,0.40000000000000036,0.04444444444444448
SKU00199,2024-10-28,Accessories,3.0,2,False,11.0,5.6,-5.4,0.49090909090909096
SKU00199,2024-11-04,Accessories,3.0,2,False,8.0,10.0,2.0,0.25
SKU00199,2024-11-11,Accessories,3.0,2,False,5.0,7.8,2.8,0.5599999999999999
SKU00199,2024-11-18,Accessories,3.0,2,False,8.0,7.0,-1.0,0.125
SKU00199,2024-11-25,Accessories,3.0,2,False,6.0,6.3,0.2999999999999998,0.04999999999999997
SKU00199,2024-12-02,Accessories,3.0,2,True,19.0,20.2,1.1999999999999993,0.06315789473684207
SKU00199,2024-12-09,Accessories,3.0,2,False,6.0,6.0,0.0,0.0
SKU00199,2024-12-16,Accessories,3.0,2,False,6.0,5.0,-1.0,0.16666666666666666
SKU00199,2024-12-23,Accessories,3.0,2,False,6.0,5.3,-0.7000000000000002,0.1166666666666667
SKU00200,2024-10-28,Dresses,2.0,2,False,8.0,6.4,-1.5999999999999996,0.19999999999999996
SKU00200,2024-11-04,Dresses,2.0,2,False,4.0,8.2,4.199999999999999,1.0499999999999998
SKU00200,2024-11-11,Dresses,2.0,2,False,4.0,6.8,2.8,0.7
SKU00200,2024-11-18,Dresses,2.0,2,False,6.0,6.3,0.2999999999999998,0.04999999999999997
SKU00200,2024-11-25,Dresses,2.0,2,False,6.0,6.0,0.0,0.0
SKU00200,2024-12-02,Dresses,2.0,2,False,3.0,6.8,3.8,1.2666666666666666
SKU00200,2024-12-09,Dresses,2.0,2,False,6.0,7.3,1.2999999999999998,0.21666666666666665
SKU00200,2024-12-16,Dresses,2.0,2,False,6.0,6.2,0.20000000000000018,0.03333333333333336
SKU00200,2024-12-23,Dresses,2.0,2,False,6.0,7.4,1.4000000000000004,0.2333333333333334
SKU00201,2024-10-28,Accessories,3.0,2,False,4.0,5.9,1.9000000000000004,0.4750000000000001
SKU00201,2024-11-04,Accessories,3.0,2,True,14.0,12.2,-1.8000000000000007,0.12857142857142861
SKU00201,2024-11-11,Accessories,3.0,2,False,3.0,6.5,3.5,1.1666666666666667
SKU00201,2024-11-18,Accessories,3.0,2,False,6.0,5.0,-1.0,0.16666666666666666
SKU00201,2024-11-25,Accessories,3.0,2,False,7.0,5.6,-1.4000000000000004,0.20000000000000004
SKU00201,2024-12-02,Accessories,3.0,2,False,5.0,5.7,0.7000000000000002,0.14000000000000004
SKU00201,2024-12-09,Accessories,3.0,2,False,6.0,5.7,-0.2999999999999998,0.04999999999999997
SKU00201,2024-12-16,Accessories,3.0,2,False,4.0,5.1,1.0999999999999996,0.2749999999999999
SKU00201,2024-12-23,Accessories,3.0,2,False,4.0,4.9,0.9000000000000004,0.2250000000000001
SKU00202,2024-10-28,Dresses,3.0,3,False,0.0,2.1,2.1,
SKU00202,2024-11-04,Dresses,3.0,3,False,3.0,8.0,5.0,1.6666666666666667
SKU00202,2024-11-11,Dresses,3.0,3,False,3.0,8.6,5.6,1.8666666666666665
SKU00202,2024-11-18,Dresses,3.0,3,False,4.0,9.6,5.6,1.4
SKU00202,2024-11-25,Dresses,3.0,3,False,2.0,7.6,5.6,2.8
SKU00202,2024-12-02,Dresses,3.0,3,False,2.0,1.6,-0.3999999999999999,0.19999999999999996
SKU00202,2024-12-09,Dresses,3.0,3,False,3.0,2.0,-1.0,0.3333333333333333
SKU00202,2024-12-16,Dresses,3.0,3,True,13.0,36.2,23.200000000000003,1.784615384615385
SKU00202,2024-12-23,Dresses,3.0,3,True,8.0,14.6,6.6,0.825
SKU00203,2024-10-28,Footwear,1.0,2,False,20.0,18.6,-1.3999999999999986,0.06999999999999992
SKU00203,2024-11-04,Footwear,1.0,2,True,35.0,47.2,12.200000000000003,0.34857142857142864
SKU00203,2024-11-11,Footwear,1.0,2,False,12.0,20.6,8.600000000000001,0.7166666666666668
SKU00203,2024-11-18,Footwear,1.0,2,False,9.0,16.5,7.5,0.8333333333333334
SKU00203,2024-11-25,Footwear,1.0,2,False,13.0,16.1,3.1000000000000014,0.23846153846153856
SKU00203,2024-12-02,Footwear,1.0,2,False,15.0,15.2,0.1999999999999993,0.013333333333333286
SKU00203,2024-12-09,Footwear,1.0,2,False,14.0,18.9,4.899999999999999,0.3499999999999999
SKU00203,2024-12-16,Footwear,1.0,2,False,20.0,15.7,-4.300000000000001,0.21500000000000002
SKU00203,2024-12-23,Footwear,1.0,2,False,21.0,16.4,-4.600000000000001,0.2190476190476191
SKU00204,2024-10-28,Dresses,1.0,2,False,14.0,16.1,2.1000000000000014,0.1500000000000001
SKU00204,2024-11-04,Dresses,1.0,2,False,15.0,19.9,4.899999999999999,0.32666666666666655
SKU00204,2024-11-11,Dresses,1.0,2,False,17.0,16.9,-0.10000000000000142,0.005882352941176554
SKU00204,2024-11-18,Dresses,1.0,2,True,31.0,45.8,14.799999999999997,0.47741935483870956
SKU00204,2024-11-25,Dresses,1.0,2,True,28.0,39.9,11.899999999999999,0.42499999999999993
SKU00204,2024-12-02,Dresses,1.0,2,False,7.0,12.1,5.1,0.7285714285714285
SKU00204,2024-12-09,Dresses,1.0,2,False,14.0,11.8,-2.1999999999999993,0.15714285714285708
SKU00204,2024-12-16,Dresses,1.0,2,False,9.0,13.7,4.699999999999999,0.5222222222222221
SKU00204,2024-12-23,Dresses,1.0,2,False,13.0,15.5,2.5,0.19230769230769232
SKU00205,2024-10-28,Bottoms,1.0,2,False,27.0,27.6,0.6000000000000014,0.022222222222222275
SKU00205,2024-11-04,Bottoms,1.0,2,False,52.0,32.3,-19.700000000000003,0.3788461538461539
SKU00205,2024-11-11,Bottoms,1.0,2,False,20.0,26.2,6.199999999999999,0.30999999999999994
SKU00205,2024-11-18,Bottoms,1.0,2,False,28.0,28.5,0.5,0.017857142857142856
SKU00205,2024-11-25,Bottoms,1.0,2,False,31.0,28.4,-2.6000000000000014,0.08387096774193553
SKU00205,2024-12-02,Bottoms,1.0,2,False,41.0,29.4,-11.600000000000001,0.2829268292682927
SKU00205,2024-12-09,Bottoms,1.0,2,False,37.0,35.5,-1.5,0.04054054054054054
SKU00205,2024-12-16,Bottoms,1.0,2,False,27.0,32.0,5.0,0.18518518518518517
SKU00205,2024-12-23,Bottoms,1.0,2,False,43.0,27.1,-15.899999999999999,0.36976744186046506
SKU00206,2024-10-28,Footwear,2.0,2,False,13.0,11.5,-1.5,0.11538461538461539
SKU00206,2024-11-04,Footwear,2.0,2,False,17.0,16.3,-0.6999999999999993,0.04117647058823525
SKU00206,2024-11-11,Footwear,2.0,2,False,21.0,12.7,-8.3,0.3952380952380953
SKU00206,2024-11-18,Footwear,2.0,2,False,16.0,10.0,-6.0,0.375
SKU00206,2024-11-25,Footwear,2.0,2,True,26.0,13.9,-12.1,0.4653846153846154
SKU00206,2024-12-02,Footwear,2.0,2,True,25.0,20.9,-4.100000000000001,0.16400000000000006
SKU00206,2024-12-09,Footwear,2.0,2,False,15.0,7.8,-7.2,0.48000000000000004
SKU00206,2024-12-16,Footwear,2.0,2,False,12.0,7.7,-4.3,0.35833333333333334
SKU00206,2024-12-23,Footwear,2.0,2,False,9.0,8.7,-0.3000000000000007,0.03333333333333341
SKU00207,2024-10-28,Accessories,2.0,2,True,0.0,1.9,1.9,
SKU00207,2024-11-04,Accessories,2.0,2,False,18.0,20.3,2.3000000000000007,0.12777777777777782
SKU00207,2024-11-11,Accessories,2.0,2,False,14.0,24.9,10.899999999999999,0.7785714285714285
SKU00207,2024-11-18,Accessories,2.0,2,False,11.0,14.6,3.5999999999999996,0.3272727272727272
SKU00207,2024-11-25,Accessories,2.0,2,False,20.0,14.1,-5.9,0.29500000000000004
SKU00207,2024-12-02,Accessories,2.0,2,False,17.0,7.2,-9.8,0.5764705882352942
SKU00207,2024-12-09,Accessories,2.0,2,False,16.0,4.7,-11.3,0.70625
SKU00207,2024-12-16,Accessories,2.0,2,False,13.0,13.8,0.8000000000000007,0.06153846153846159
SKU00207,2024-12-23,Accessories,2.0,2,False,9.0,18.3,9.3,1.0333333333333334
SKU00208,2024-10-28,Bottoms,2.0,2,False,0.0,0.2,0.2,
SKU00208,2024-11-04,Bottoms,2.0,2,True,47.0,30.5,-16.5,0.35106382978723405
SKU00208,2024-11-11,Bottoms,2.0,2,True,42.0,30.8,-11.2,0.26666666666666666
SKU00208,2024-11-18,Bottoms,2.0,2,True,0.0,3.5,3.5,
SKU00208,2024-11-25,Bottoms,2.0,2,False,0.0,0.2,0.2,
SKU00208,2024-12-02,Bottoms,2.0,2,False,0.0,0.3,0.3,
SKU00208,2024-12-09,Bottoms,2.0,2,False,0.0,0.9,0.9,
SKU00208,2024-12-16,Bottoms,2.0,2,False,16.0,15.1,-0.9000000000000004,0.05625000000000002
SKU00208,2024-12-23,Bottoms,2.0,2,False,19.0,25.2,6.199999999999999,0.32631578947368417
SKU00209,2024-10-28,Footwear,1.0,2,False,68.0,61.2,-6.799999999999997,0.09999999999999996
SKU00209,2024-11-04,Footwear,1.0,2,False,118.0,47.7,-70.3,0.5957627118644068
SKU00209,2024-11-11,Footwear,1.0,2,False,58.0,58.9,0.8999999999999986,0.01551724137931032
SKU00209,2024-11-18,Footwear,1.0,2,False,68.0,60.7,-7.299999999999997,0.10735294117647054
SKU00209,2024-11-25,Footwear,1.0,2,False,57.0,66.1,9.099999999999994,0.15964912280701746
SKU00209,2024-12-02,Footwear,1.0,2,False,81.0,69.4,-11.599999999999994,0.1432098765432098
SKU00209,2024-12-09,Footwear,1.0,2,False,52.0,71.8,19.799999999999997,0.3807692307692307
SKU00209,2024-12-16,Footwear,1.0,2,False,85.0,62.5,-22.5,0.2647058823529412
SKU00209,2024-12-23,Footwear,1.0,2,False,74.0,66.6,-7.400000000000006,0.10000000000000007
SKU00210,2024-10-28,Bottoms,2.0,2,True,0.0,0.2,0.2,
SKU00210,2024-11-04,Bottoms,2.0,2,False,10.0,13.9,3.9000000000000004,0.39
SKU00210,2024-11-11,Bottoms,2.0,2,False,21.0,25.2,4.199999999999999,0.19999999999999996
SKU00210,2024-11-18,Bottoms,2.0,2,False,24.0,14.0,-10.0,0.4166666666666667
SKU00210,2024-11-25,Bottoms,2.0,2,False,16.0,11.2,-4.800000000000001,0.30000000000000004
SKU00210,2024-12-02,Bottoms,2.0,2,False,23.0,3.1,-19.9,0.8652173913043477
SKU00210,2024-12-09,Bottoms,2.0,2,False,21.0,4.2,-16.8,0.8
SKU00210,2024-12-16,Bottoms,2.0,2,False,26.0,10.8,-15.2,0.5846153846153845
SKU00210,2024-12-23,Bottoms,2.0,2,False,27.0,16.2,-10.8,0.4
SKU00211,2024-10-28,Footwear,3.0,2,False,0.0,3.7,3.7,
SKU00211,2024-11-04,Footwear,3.0,2,False,22.0,14.8,-7.199999999999999,0.3272727272727272
SKU00211,2024-11-11,Footwear,3.0,2,False,24.0,12.8,-11.2,0.4666666666666666
SKU00211,2024-11-18,Footwear,3.0,2,False,21.0,22.1,1.1000000000000014,0.05238095238095245
SKU00211,2024-11-25,Footwear,3.0,2,False,19.0,14.3,-4.699999999999999,0.24736842105263154
SKU00211,2024-12-02,Footwear,3.0,2,False,13.0,4.4,-8.6,0.6615384615384615
SKU00211,2024-12-09,Footwear,3.0,2,False,0.0,12.0,12.0,
SKU00211,2024-12-16,Footwear,3.0,2,False,19.0,11.7,-7.300000000000001,0.3842105263157895
SKU00211,2024-12-23,Footwear,3.0,2,False,21.0,21.7,0.6999999999999993,0.0333333333333333
SKU00212,2024-10-28,Footwear,1.0,2,False,59.0,76.9,17.900000000000006,0.3033898305084747
SKU00212,2024-11-04,Footwear,1.0,2,False,55.0,70.0,15.0,0.2727272727272727
SKU00212,2024-11-11,Footwear,1.0,2,False,55.0,63.3,8.299999999999997,0.15090909090909085
SKU00212,2024-11-18,Footwear,1.0,2,False,81.0,60.7,-20.299999999999997,0.2506172839506173
SKU00212,2024-11-25,Footwear,1.0,2,False,40.0,73.4,33.400000000000006,0.8350000000000002
SKU00212,2024-12-02,Footwear,1.0,2,False,44.0,66.0,22.0,0.5
SKU00212,2024-12-09,Footwear,1.0,2,False,43.0,66.6,23.599999999999994,0.5488372093023255
SKU00212,2024-12-16,Footwear,1.0,2,False,49.0,50.9,1.8999999999999986,0.038775510204081605
SKU00212,2024-12-23,Footwear,1.0,2,False,49.0,58.0,9.0,0.1836734693877551
SKU00213,2024-10-28,Dresses,3.0,2,False,6.0,7.7,1.7000000000000002,0.2833333333333334
SKU00213,2024-11-04,Dresses,3.0,2,False,6.0,6.4,0.40000000000000036,0.06666666666666672
SKU00213,2024-11-11,Dresses,3.0,2,False,5.0,7.1,2.0999999999999996,0.41999999999999993
SKU00213,2024-11-18,Dresses,3.0,2,False,5.0,6.8,1.7999999999999998,0.36
SKU00213,2024-11-25,Dresses,3.0,2,False,6.0,6.6,0.5999999999999996,0.09999999999999994
SKU00213,2024-12-02,Dresses,3.0,2,False,9.0,6.2,-2.8,0.3111111111111111
SKU00213,2024-12-09,Dresses,3.0,2,False,8.0,6.9,-1.0999999999999996,0.13749999999999996
SKU00213,2024-12-16,Dresses,3.0,2,False,4.0,5.7,1.7000000000000002,0.42500000000000004
SKU00213,2024-12-23,Dresses,3.0,2,False,6.0,6.0,0.0,0.0
SKU00214,2024-10-28,Footwear,2.0,1,False,13.0,12.2,-0.8000000000000007,0.06153846153846159
SKU00214,2024-11-04,Footwear,2.0,1,False,12.0,12.4,0.40000000000000036,0.03333333333333336
SKU00214,2024-11-11,Footwear,2.0,1,False,9.0,11.7,2.6999999999999993,0.29999999999999993
SKU00214,2024-11-18,Footwear,2.0,1,False,12.0,12.5,0.5,0.041666666666666664
SKU00214,2024-11-25,Footwear,2.0,1,False,14.0,11.7,-2.3000000000000007,0.16428571428571434
SKU00214,2024-12-02,Footwear,2.0,1,False,14.0,11.7,-2.3000000000000007,0.16428571428571434
SKU00214,2024-12-09,Footwear,2.0,1,False,16.0,12.5,-3.5,0.21875
SKU00214,2024-12-16,Footwear,2.0,1,True,17.0,25.7,8.7,0.5117647058823529
SKU00214,2024-12-23,Footwear,2.0,1,True,34.0,24.1,-9.899999999999999,0.29117647058823526
SKU00215,2024-10-28,Bottoms,1.0,2,False,33.0,27.6,-5.399999999999999,0.16363636363636358
SKU00215,2024-11-04,Bottoms,1.0,2,False,45.0,24.8,-20.2,0.4488888888888889
SKU00215,2024-11-11,Bottoms,1.0,2,False,40.0,27.3,-12.7,0.3175
SKU00215,2024-11-18,Bottoms,1.0,2,False,30.0,25.5,-4.5,0.15
SKU00215,2024-11-25,Bottoms,1.0,2,False,22.0,27.3,5.300000000000001,0.24090909090909093
SKU00215,2024-12-02,Bottoms,1.0,2,False,22.0,30.7,8.7,0.39545454545454545
